latitude,longitude,acq_date,grid_id,week,month,is_fire_season,is_santa_ana_season,month_sin,month_cos,week_sin,week_cos,season,tmax,ppt,vpdmax,hot_dry_index,high_temp_day,low_rain_day,hot_dry_day,drought_category,vpd_extreme,vpd_anomaly,vpd_risk_category,tmax_7day_mean,ppt_7day_mean,vpd_7day_mean,fire_weather_index,drought_weather_index,fire_risk_index,fire,frp,brightness,frp_log,brightness_normalized,vbdmax,vbd_7day_mean,fire_probability,fire_predicted,threshold_used
34.74805613640152,-117.32751827480529,2024-05-25,11S_470_3845,21,5,0,0,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,87.21138327625914,0.5902984145038873,5.10439700806768,4.451615238647809,0,0,0,0,0,-9.89560299193232,0,86.75767467709561,4.31322087996079,6.041315618407629,3.137724529970236,0.0,1.0459081766567453,0,0.0,300.0,0.0,0.1,0.6363057913250506,0.4719395689825166,0.44720438,1,0.4457647502422333
33.82847312653696,-121.0877816821924,2023-07-26,10S_676_3744,30,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,1,83.2739122322012,0.6427890068081704,30.153925762368136,25.110353673917547,0,0,0,2,0,0.1539257623681358,3,87.58309079595053,5.139833169809696,28.22315673299992,17.04002402458787,5.02207073478351,17.04002402458787,0,0.0,300.0,0.0,0.1,0.7764703518478618,-0.5423242778710189,0.45660812,1,0.4457647502422333
41.329339844522366,-123.84453244722825,2023-12-26,10T_429_4575,52,12,0,1,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,3,94.28764346441248,1.9253924414416703,5.0,4.714382173220623,1,0,0,2,0,-5.0,0,91.9563946774578,12.098567359726296,4.622335902125579,2.357191086610312,0.9428764346441246,2.357191086610312,0,0.0,300.0,0.0,0.1,-0.6018267826112473,0.3725654666309013,0.45675042,1,0.4457647502422333
39.3550499322862,-119.9278455536363,2023-11-08,11S_247_4360,45,11,0,1,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,2,86.32645434410883,0.3212958796035761,18.357138241827062,15.847066563215783,0,0,0,1,0,-1.642861758172934,1,92.23667761234752,2.088615748009952,18.792814319434168,13.301267967933368,1.5847066563215784,8.867511978622245,0,0.0,300.0,0.0,0.1,-0.2732921317058845,1.1062480882030723,0.4655244,1,0.4457647502422333
41.73898953166393,-121.88647654836365,2024-03-06,10T_592_4621,10,3,0,0,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,0,78.89462186505953,2.1245964824633274,29.511078087809068,23.28265346567941,0,0,0,1,0,14.511078087809068,2,81.365563708176,12.66254928452082,31.769835878929182,11.641326732839705,2.3282653465679406,7.760884488559802,0,0.0,300.0,0.0,0.1,0.797384219481752,-0.1467189785621414,0.44522074,0,0.4457647502422333
36.18758895787058,-120.21007827728558,2023-08-15,10S_750_4008,33,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1,80.04695333850923,0.5402427526947092,34.45661701427112,27.581472143442436,0,0,0,1,0,4.456617014271117,3,82.24035847475612,4.195991770915236,34.10619955371084,20.13112692636954,2.758147214344244,13.42075128424636,1,25.85282007376656,356.271293688302,3.2903708461198566,0.6094119818256374,0.4982573171964343,0.1774019027054079,0.45004556,1,0.4457647502422333
35.72018063849411,-117.46154224943388,2023-06-24,11S_458_3953,25,6,1,0,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,1,80.57687957003237,0.6006598313180282,23.42006368334789,18.87115650935612,0,0,0,0,0,-6.579936316652109,2,76.9589447460443,4.293822676888018,23.45160802070249,13.203583666513138,0.0,4.40119455550438,0,0.0,300.0,0.0,0.1,1.0778868645734243,0.3111026782505797,0.46628848,1,0.4457647502422333
33.51295272492332,-121.46304211817495,2024-02-20,10S_642_3709,8,2,0,1,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,3,70.94471502076904,0.6347762029288649,10.702926715454543,7.593160857160982,0,0,0,2,0,0.7029267154545433,1,73.87728942198709,4.744042893926518,11.001195951162488,5.183181948592616,1.5186321714321964,5.183181948592616,0,0.0,300.0,0.0,0.1,-1.6230465627066113,0.6491531781199562,0.44771752,1,0.4457647502422333
38.31018049729688,-116.19694915466911,2024-03-09,11S_570_4240,10,3,0,0,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,0,84.72453515788276,1.4599467092643292,13.629026596050744,11.547129430048203,0,0,0,0,0,-1.3709734039492574,1,76.96196987802868,9.743419824475264,11.180011940078964,5.773564715024102,0.0,1.9245215716747008,0,0.0,300.0,0.0,0.1,0.1463624763576538,1.0279423303476476,0.44720438,1,0.4457647502422333
41.05866134831872,-123.05433902399628,2023-08-11,10T_495_4545,32,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,73.51637534832422,0.0520221302111322,29.77843309043044,21.892024643610423,0,1,0,0,0,-0.2215669095695602,2,72.64552922441668,0.4012146778970332,32.974466669802155,21.322589765312816,0.0,7.107529921770939,0,0.0,300.0,0.0,0.1,-0.375399803631664,0.2982562806654692,0.47818443,1,0.4457647502422333
35.93489510742719,-121.57641131118754,2023-06-10,10S_628_3977,23,6,1,0,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,1,81.13900341720571,0.0146893062531301,28.33202924462629,22.98832617696105,0,1,0,0,0,-1.667970755373705,2,82.0076707338257,0.1142360899019161,29.40749865456074,22.81948489523094,0.0,7.60649496507698,0,0.0,300.0,0.0,0.1,-0.8453992131332684,1.3372154618353462,0.450808,1,0.4457647502422333
40.84900962335291,-119.82868165845464,2023-09-28,11T_261_4525,39,9,1,0,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,2,74.49002052579208,0.4439737266348306,17.473410661104605,13.01594718801276,0,0,0,3,0,-2.526589338895395,1,78.09619168340407,3.013918465092174,15.755330753705838,10.126577898640676,3.904784156403828,13.502103864854234,0,0.0,300.0,0.0,0.1,-1.540154556594798,0.254514945306127,0.45854652,1,0.4457647502422333
33.265351451528105,-122.46844837125523,2023-06-27,10S_549_3680,26,6,1,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,75.43456014262378,0.1917063792283595,28.022470581531792,21.138627424274656,0,0,0,0,0,-1.977529418468208,2,79.1493598898802,0.9911525881550044,28.123609036586835,19.11242256159216,0.0,6.370807520530719,1,25.125364100325505,334.3858737160198,3.262906647042423,0.4112879574710253,0.4998746456108163,1.4340239598444242,0.46628848,1,0.4457647502422333
35.6876054559307,-122.96228950230837,2023-07-24,10S_503_3949,30,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,1,74.56633799692177,0.0288318382484965,27.498909723393147,20.50492996981372,0,1,0,0,0,-2.501090276606853,2,75.44762331746885,0.2227657069938008,28.37211762277417,20.20933255772051,0.0,6.736444185906837,1,65.04792017927626,351.0141112837289,4.190380541892336,0.5618198343557954,-0.4301201008955506,-0.0069293416686162,0.46071395,1,0.4457647502422333
37.33065447925802,-115.34123989015494,2023-10-25,11S_646_4132,43,10,0,1,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,2,92.2859121142661,0.0898623643898221,21.47781189135126,19.82099460611981,1,1,1,3,0,1.4778118913512586,2,91.48149286415033,0.6554334095678689,22.64292956828568,18.930413886187896,5.946298381835945,25.24055184825053,0,0.0,300.0,0.0,0.1,-0.4984976041987161,0.5261031623888623,0.45014244,1,0.4457647502422333
39.05967613723358,-117.43251236848674,2023-07-17,11S_462_4323,29,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,80.44329720921738,1.1378563964797537,36.59530647233564,29.43847115016492,0,0,0,0,1,6.595306472335636,3,78.28478256506925,6.882879682859992,37.31848730055188,14.71923557508246,0.0,4.90641185836082,1,9.972711157892784,325.49756764179045,2.395411386677861,0.3308240243433022,2.156821539687418,0.3065606634250533,0.45764753,1,0.4457647502422333
34.18100733632729,-123.8463283022064,2023-09-01,10S_422_3782,35,9,1,0,-1.0,-1.8369701987210294e-16,-0.8854560256532096,-0.4647231720437691,2,80.1750779485824,0.3626091270565581,20.50633995406695,16.44097404257447,0,0,0,3,0,0.5063399540669486,2,79.76974512001993,2.0307962049835697,20.064358925995464,13.46015041980574,4.932292212772341,17.946867226407655,0,0.0,300.0,0.0,0.1,-1.1245397044680416,-2.143639635376101,0.45797834,1,0.4457647502422333
40.75305399857963,-120.93806998752936,2023-09-15,10T_674_4513,37,9,1,0,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,2,73.09164459013238,0.3836992414305706,25.74219092873213,18.815390703342185,0,0,0,3,0,5.742190928732128,2,75.10042967322157,1.949732757841957,25.748005488368307,15.20566513329608,5.644617211002656,20.274220177728107,1,36.37860728084959,335.6194295208154,3.6210985429290674,0.4224550742374222,-0.586568384009702,-2.715981786397174,0.45391536,1,0.4457647502422333
35.62141385873385,-114.43964524203584,2023-08-31,11S_731_3944,35,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1,78.48933897449608,0.0087583185801894,24.82224925749388,19.48281936080871,0,1,0,0,0,-5.17775074250612,2,75.95423514386636,0.0630955894185508,22.950392662628367,19.397500991407583,0.0,6.465833663802528,0,0.0,300.0,0.0,0.1,0.1960433231183388,-0.8057986960040089,0.4800114,1,0.4457647502422333
39.75148907061522,-120.94786220968363,2023-08-12,10S_675_4402,32,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,72.7937141924887,0.0827647258757539,35.245440991409104,25.6564655811686,0,1,0,2,1,5.2454409914091045,3,75.5988776074601,0.6422639290981461,36.19107359128794,24.59474041078553,5.131293116233719,24.59474041078553,1,11.156955540480354,381.1206005996013,2.4979014784542244,0.8343674404791503,1.6137807276552096,0.5327716291970309,0.44706997,1,0.4457647502422333
34.0760896475996,-114.81756795589172,2023-09-05,11S_701_3772,36,9,1,0,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,2,70.75232250685148,0.1084327194283686,19.2969092528214,13.65301146841066,0,0,0,1,0,-0.7030907471785994,1,66.61751929429379,0.5481618084085632,16.08452011719382,12.912794887457428,1.365301146841066,8.608529924971618,0,0.0,300.0,0.0,0.1,0.1315683909044717,0.2133922991948231,0.4804584,1,0.4457647502422333
37.24940643488026,-119.59472830860292,2023-06-02,11S_269_4125,22,6,1,0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532096,1,93.01556328084811,0.3168058429789613,29.62301150434968,27.554011011521297,1,0,0,0,0,-0.3769884956503198,2,89.98102719409401,2.644967316528151,29.681513743008637,23.189375168543,0.0,7.729791722847668,1,17.005560521895344,397.01202482109903,2.8906806280739343,0.978229103790936,1.133280224244565,0.5310957696199093,0.4510384,1,0.4457647502422333
35.14414973438906,-118.16325197318386,2023-06-10,11S_394_3889,23,6,1,0,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,1,70.94996568897147,0.0206442115387354,24.05362922606752,17.06604168284732,0,1,0,0,0,-5.946370773932479,2,75.25862541671502,0.1568760969800307,25.529668827306864,16.88988419553253,0.0,5.629961398510844,1,26.33840594585486,338.58550301477464,3.308292524762612,0.4493063029503736,-0.882298886321079,0.2828731538397117,0.450808,1,0.4457647502422333
38.6805805447602,-116.2220758314524,2023-06-25,11S_567_4281,25,6,1,0,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,1,80.68848493730337,0.1979228626659576,25.870170313566472,20.87424847671681,0,0,0,0,0,-4.129829686433528,2,85.23051153307414,1.3132431607723345,23.61952964246203,18.808502969460665,0.0,6.269500989820222,0,0.0,300.0,0.0,0.1,0.1073924365364429,-0.4836720533648557,0.46628848,1,0.4457647502422333
38.02333780574976,-124.06851302906166,2023-06-25,10S_406_4208,25,6,1,0,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,1,73.59835882656175,0.0188115831367824,31.81717423090544,23.41691805893413,0,1,0,1,0,1.81717423090544,3,73.24045974003792,0.1311040976379107,33.36392539303168,23.19666340849769,2.3416918058934124,15.464442272331794,1,50.42306099371631,395.0173170682869,3.9400867293097503,0.9601714412969552,-1.3606717092740188,-0.1902980498665383,0.45473862,1,0.4457647502422333
41.88837186970623,-117.9263182377998,2024-03-22,11T_423_4637,12,3,0,0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,80.33774419038778,1.7628302128880753,18.20430672683751,14.624929369840272,0,0,0,1,0,3.2043067268375083,1,86.55437403758192,8.974800278686178,16.698029232487393,7.312464684920137,1.4624929369840272,4.874976456613425,0,0.0,300.0,0.0,0.1,0.4319934316960503,1.0671942173733664,0.44522074,0,0.4457647502422333
41.90483329217746,-115.70719183248028,2024-05-17,11T_607_4640,20,5,0,0,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,87.24682737451148,0.5311837562652979,11.213241426409532,9.783197390386734,0,0,0,0,0,-3.7867585735904665,1,88.34406592863502,2.659867533234728,13.222156008980008,7.184859621331492,0.0,2.3949532071104973,1,10.636575547573086,325.48053960959373,2.454153202074988,0.3306698732111819,0.2416143792087794,-1.282655889725296,0.44720438,1,0.4457647502422333
37.46527701529671,-121.75109004635912,2024-04-15,10S_610_4147,16,4,0,0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,0,78.23770264449401,0.1513535314183275,19.54965675593316,15.295202320726217,0,0,0,1,0,4.549656755933157,1,74.91029283932133,0.8142730635687294,19.99152430556638,14.13771087822636,1.5295202320726218,9.42514058548424,1,65.61580857581038,363.4955963912997,4.198941915382649,0.6748120484675644,0.2477049610785395,-0.29735560918494,0.44522074,0,0.4457647502422333
37.52483506084548,-121.54074007274384,2024-03-04,10S_628_4154,10,3,0,0,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,0,84.57016631368032,0.0076116695202722,10.71287748310559,9.059898304443209,0,1,0,0,0,-4.28712251689441,1,85.29307197253591,0.0402028670584047,7.455036043624007,9.025417828552856,0.0,3.0084726095176197,0,0.0,300.0,0.0,0.1,0.8927991515177188,-0.819214196595869,0.44720438,1,0.4457647502422333
39.93953501063686,-115.59146800307263,2023-08-01,11S_620_4421,31,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1,67.88789397173323,0.0643479736600962,29.36928709608071,19.938190484041204,0,1,0,0,0,-0.6307129039192887,2,68.91890992625426,0.3766699009164839,28.403575107788743,19.29669940599267,0.0,6.43223313533089,1,14.845014716295182,345.7994501821483,2.762854921908321,0.5146126231439898,-1.058586501195914,0.8098910680359085,0.47620785,1,0.4457647502422333
38.13564509398736,-120.26254668068124,2023-06-04,10S_739_4224,22,6,1,0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532096,1,81.53670587777351,0.1663539803562447,30.670029287934067,25.0073315731298,0,0,0,2,0,0.6700292879340672,3,80.5266253395349,1.095728453629413,30.02629312974538,22.927297000490533,5.00146631462596,22.92729700049053,1,53.538765697572735,359.5549523717322,3.998911746020407,0.6391382413076174,1.7420154360034017,0.9162389219717414,0.4477488,1,0.4457647502422333
37.22036769239183,-116.62072353961308,2023-07-19,11S_533_4119,29,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,89.26286815553192,0.2479186104023398,26.727557497309444,23.85778441001732,0,0,0,2,0,-3.272442502690556,2,96.36347145611852,1.9696666265263263,26.439049227740565,20.900390030912263,4.771556882003464,20.900390030912263,0,0.0,300.0,0.0,0.1,0.919265147462286,2.635308897000648,0.4573577,1,0.4457647502422333
33.02543006492001,-121.0681289932954,2023-08-03,10S_680_3655,31,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1,81.80019986421867,0.3748251822107712,29.30409898022157,23.970811534229718,0,0,0,0,0,-0.6959010197784252,2,78.77532631949857,3.083240203639641,31.11962851391436,19.478379633700857,0.0,6.492793211233619,1,120.37067359669646,392.5583696543461,4.798849281046813,0.9379111164805564,1.8527867167549532,0.8424599011267665,0.47599345,1,0.4457647502422333
33.66283303393708,-116.94181946993828,2023-06-19,11S_505_3724,25,6,1,0,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,1,62.82691534200362,0.3791745345001531,27.725469422142112,17.419057202022326,0,0,0,0,0,-2.274530577857888,2,56.96325522068169,2.784524523871029,30.26432942949312,14.116625749018148,0.0,4.705541916339382,0,0.0,300.0,0.0,0.1,0.2615195572712162,2.394804486510553,0.46628848,1,0.4457647502422333
37.361718098406975,-122.53104873801988,2024-05-27,10S_541_4135,22,5,0,0,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,0,89.07079592607752,0.832884221153645,9.785562260953554,8.716078191673198,0,0,0,1,0,-5.214437739046446,0,88.38331768075092,6.754109464698818,7.912796915884388,5.0863361935801965,0.8716078191673198,3.390890795720131,1,76.62933137718052,380.4232952449332,4.3519453374367965,0.8280548843003874,1.462404923517198,0.350587905720623,0.44720438,1,0.4457647502422333
33.12520218757221,-124.18348369428232,2024-04-06,10S_389_3665,14,4,0,0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.1205366802553228,0,79.3803545473706,0.4190288630544265,5.0,3.96901772736853,0,0,0,1,0,-10.0,0,81.71315156364697,3.637411920288596,5.101044466795423,3.1374512344974805,0.396901772736853,2.091634156331654,0,0.0,300.0,0.0,0.1,0.0213207273454878,0.272796806350811,0.44720438,1,0.4457647502422333
37.84348458969852,-118.40825436255412,2023-07-08,11S_376_4189,27,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.1205366802553228,-0.992708874098054,1,72.9794287247672,0.1619070751788767,32.731129893234154,23.886991611243797,0,0,0,2,0,2.7311298932341543,3,76.42381442983852,1.155010672806551,31.65479395697604,21.953255137944367,4.777398322248759,21.953255137944367,1,58.2133461123665,327.2666079437394,4.081146957569208,0.3468387676889413,0.1617216163492694,0.3563088009017272,0.45784917,1,0.4457647502422333
38.28502369148988,-120.18059876100853,2024-05-26,10S_746_4241,21,5,0,0,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,82.88040546395662,1.397330865774845,14.648476420362266,12.140716651488326,0,0,0,0,0,-0.3515235796377336,1,83.12720255424219,12.003110550052298,11.949230135850105,6.070358325744162,0.0,2.023452775248054,0,0.0,300.0,0.0,0.1,1.3329297119376184,-0.8938177883519721,0.44720438,1,0.4457647502422333
39.434700599746655,-123.91616250134524,2023-10-20,10S_421_4365,42,10,0,1,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,2,93.50249871221276,0.5059467912942667,18.85806985481733,17.63276652314876,1,0,0,2,0,-1.1419301451826662,1,90.5497126193561,4.301821600796703,18.335245446893808,13.17214570113472,3.526553304629752,13.17214570113472,1,42.63361149239651,338.341784911378,3.775827759148658,0.4470999751068061,-0.8560168375460002,-0.8518884097005172,0.45593566,1,0.4457647502422333
40.410564805369376,-121.7472346533867,2024-01-14,10T_606_4474,2,1,0,1,0.4999999999999999,0.8660254037844387,0.2393156642875577,0.970941817426052,3,81.18607872616083,0.2372558251057679,18.123038503995826,14.713384307426487,0,0,0,3,0,8.123038503995822,1,81.08729508557309,1.2100062449602804,20.778177280532244,12.967966240448124,4.414015292227946,17.29062165393083,0,0.0,300.0,0.0,0.1,-1.0939288605091628,0.0251074765826376,0.4513794,1,0.4457647502422333
37.50900659955382,-117.5122132882629,2023-06-29,11S_454_4151,26,6,1,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,92.22467282846878,0.3792845756721003,36.04742130264555,33.24461635946462,1,0,0,0,1,6.047421302645553,3,93.14641709223984,2.1219608538739023,33.85387245671667,26.940031254823968,0.0,8.980010418274656,1,76.98878654932987,342.31583754583284,4.356565054166739,0.4830762233091445,0.628491013320714,1.565272991318751,0.4636091,1,0.4457647502422333
36.96158194440954,-122.42240933955938,2023-06-02,10S_551_4090,22,6,1,0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532096,1,83.15967871233659,0.110609813131158,28.99309573265592,24.11056526003683,0,0,0,2,0,-1.0069042673440831,2,87.51038409206863,0.6654396777455208,28.249425989135258,22.777132701087197,4.822113052007365,22.777132701087197,0,0.0,300.0,0.0,0.1,0.8230561050499375,1.6055535119802673,0.44797894,1,0.4457647502422333
34.6011122892625,-115.32338686464485,2023-08-14,11S_653_3830,33,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1,77.16999069008205,0.0323453594025144,14.952635482772063,11.538947409977109,0,1,0,1,0,-15.047364517227937,1,76.56975577655604,0.2403983688754129,15.289304431410612,11.352331709425895,1.1538947409977107,7.568221139617265,0,0.0,300.0,0.0,0.1,-0.2354830176909062,-0.537313048312295,0.47818443,1,0.4457647502422333
38.4231911278865,-114.83820707413804,2023-09-03,11S_688_4254,35,9,1,0,-1.0,-1.8369701987210294e-16,-0.8854560256532096,-0.4647231720437691,2,98.36824187322524,0.0546616850956839,15.708763015996862,15.452433998867544,1,1,1,2,0,-4.291236984003138,1,98.3246303831289,0.3288410922405803,15.98379568186802,15.030105958263576,3.0904867997735086,15.030105958263576,0,0.0,300.0,0.0,0.1,0.2809288532677447,-0.1043373198147113,0.4582093,1,0.4457647502422333
40.26353060784089,-123.65569459850812,2023-07-13,10T_444_4457,28,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,1,79.20665732084939,0.0785501618837072,24.024454712480303,19.028967517316925,0,1,0,2,0,-5.975545287519697,2,78.01472885257462,0.6443766999315289,23.35237444166865,18.2816032778344,3.805793503463385,18.2816032778344,1,0.2198745769182829,322.12496599857354,0.1987480476556001,0.3002925832768124,0.0879218901304856,-0.1509920414867005,0.46427152,1,0.4457647502422333
32.53446663098746,-121.97212674966698,2023-07-30,10S_596_3600,30,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,1,84.76272387966944,0.0339948166282415,22.091425575047356,18.725294061260065,0,1,0,2,0,-7.908574424952647,2,75.79723374393812,0.2335390393754864,20.95092154656778,18.407012592298845,3.745058812252013,18.407012592298845,0,0.0,300.0,0.0,0.1,-0.522102585149651,0.1736404383431096,0.45607492,1,0.4457647502422333
33.88537227165741,-123.95198907132074,2023-10-30,10S_411_3749,44,10,0,1,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,2,86.27193925094393,0.0991178315159417,15.134102743183403,13.056483924774623,0,1,1,1,0,-4.865897256816595,1,81.68278064110714,0.5541810932180623,15.807348829077624,12.409418737851418,1.3056483924774624,8.27294582523428,0,0.0,300.0,0.0,0.1,0.7554316611528166,1.1028772263552833,0.466913,1,0.4457647502422333
37.91709091275623,-115.6360430920784,2023-06-08,11S_619_4197,23,6,1,0,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,1,72.27796710217247,0.0177338300432679,37.65700825591847,27.21772003887512,0,1,0,1,1,7.65700825591847,3,71.85555082904901,0.1032765194312484,36.39366797191205,26.976382828207797,2.721772003887512,17.984255218805195,1,29.734159547810517,397.781561130339,3.4253747248674866,0.9851955513467384,0.8057183733785155,1.0799905700749095,0.44576475,1,0.4457647502422333
34.53493101218909,-120.65804639770823,2023-06-04,10S_714_3823,22,6,1,0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532096,1,93.01225459910694,0.0836025991422562,31.018816500992557,28.85130057753299,1,1,1,2,0,1.0188165009925534,3,94.57645471130496,0.6465184682762174,31.356771183412448,27.645278719074867,5.770260115506598,27.645278719074867,0,0.0,300.0,0.0,0.1,-2.3540262501567235,0.7487600657778355,0.4477488,1,0.4457647502422333
38.57783066759274,-115.93471678576402,2023-06-10,11S_592_4270,23,6,1,0,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,1,74.07554426584889,0.2223136140593553,30.22881997315673,22.392162920259487,0,0,0,1,0,0.2288199731567353,3,68.1810592020863,1.5744280646252375,30.77769371480216,19.903121587555106,2.2392162920259486,13.268747725036734,0,0.0,300.0,0.0,0.1,-0.3172677853932304,-0.0262304981632969,0.4477488,1,0.4457647502422333
40.51731700750436,-116.36564612019662,2023-11-15,11T_553_4485,46,11,0,1,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,2,92.84641258174152,0.1819903531427842,19.66338761131665,18.256749989150105,1,0,0,3,0,-0.3366123886833492,1,93.4171713682374,1.020515820840438,18.640589591255583,16.59547380026763,5.477024996745032,22.12729840035684,1,46.85805174465927,371.26844890455067,3.8682393742688608,0.7451780191727431,-1.5078297268690883,-2.575620005947022,0.46239024,1,0.4457647502422333
38.09594950184809,-115.0203166861384,2023-08-08,11S_673_4218,32,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,81.3285294411628,0.0018826331063109,32.57493831471327,26.4927182977222,0,1,0,1,0,2.574938314713272,3,80.35016251925282,0.0164572261035367,31.12713788334533,26.46778026345047,2.6492718297722204,17.645186842300316,0,0.0,300.0,0.0,0.1,-0.9418774682936736,-0.8974084938718059,0.45004556,1,0.4457647502422333
36.54198832041915,-119.75658157775142,2023-07-27,11S_253_4047,30,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,1,98.17354860811004,0.3870004628211093,33.51026173215552,32.8982130903226,1,0,0,2,0,3.51026173215552,3,97.84045082062524,2.225661613634107,32.619832316561784,26.53240124435144,6.57964261806452,26.532401244351444,1,23.487126322082812,343.4751689378587,3.1981475232086534,0.4935714023479614,-0.9846224284692678,2.509941302595731,0.4520982,1,0.4457647502422333
33.658533551764585,-117.38283230797607,2024-04-10,11S_464_3724,15,4,0,0,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,0,96.07376452619022,0.3208510597007176,20.905396239424476,20.084601156331694,1,0,0,0,0,5.905396239424473,2,93.58198540416852,2.613411622502122,20.52044820608109,16.862518373994053,0.0,5.620839457998017,0,0.0,300.0,0.0,0.1,1.5376766989188069,0.8705726492369249,0.44522074,0,0.4457647502422333
39.00545230769372,-120.88405293543448,2023-07-22,10S_683_4319,29,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,93.52554015171052,0.0107611766616589,32.311165747320146,30.21919229449564,1,1,1,1,0,2.311165747320146,3,92.8019742340015,0.0925937639230325,30.646917231697145,30.056595261068782,3.0219192294495643,20.03773017404586,1,75.97575369232406,339.2649581067755,4.343490485153652,0.4554572645204935,-0.6360763056976569,0.5843648535515655,0.45156586,1,0.4457647502422333
38.360470733702215,-123.01431641618996,2023-07-31,10S_498_4245,31,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,1,88.3127895785347,0.0079783343044131,29.8557432394648,26.366439704176145,0,1,1,2,0,-0.1442567605352032,2,89.35661862751797,0.0645984742396952,28.032283412979844,26.26125956898761,5.273287940835229,26.26125956898761,0,0.0,300.0,0.0,0.1,-0.3398348912569898,-1.170876998476227,0.45607492,1,0.4457647502422333
40.73748350410747,-121.98429841213644,2023-12-26,10T_585_4510,52,12,0,1,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,3,67.33447616794685,0.2239722852575454,6.835272729409829,4.602495086998632,0,0,0,4,0,-3.164727270590171,0,67.25689697462577,1.9009243295352287,4.359097568222631,4.087079415737777,1.8409980347994528,6.811799026229628,1,31.786163095732316,375.657634929356,3.49000656954604,0.7849123811350358,0.0764505733862993,-0.5232302382364038,0.45675042,1,0.4457647502422333
